,title,count
4948,"Exchange Participant - KTU, Lithuania",22
4949,"AIESEC in -Closed, DUT, Mainland of China",22
4950,"AIESEC in z.MANKATO // (Closed), United States",22
4951,"Applicant - ECMH (Closed), El Salvador",22
4952,"AIESEC in CLOSED, Latvia",22
4953,"AIESEC in -Closed, THU, China, Mainland",22
4954,"Exchange Participant - AIESEC in University of Nicosia (managing all universities of Cyprus), Cyprus",22
4955,"Exchange Participant - Expansiones (Nicaragua), Nicaragua",22
4956,"AIESEC in KHUJAND, Tajikistan",22
4957,"Applicant - z. SAN LUIS OBISPO (CLOSED), United States",22
4958,"Applicant - Costa Rica Expansions , Costa Rica",22
4959,"AIESEC in -Closed, HUST, China, Mainland",21
4960,"AIESEC in Thailand, Asia Pacific",21
4961,"AIESEC in Ecuador, Americas",21
4962,"Exchange Participant - UoB, Bahrain",21
4963,"Exchange Participant - Stamford University, Thailand",21
4964,"Applicant - GYOR, Hungary",21
4965,"Exchange Participant - [CLOSED] ITC, Cambodia",21
4966,"Applicant - z. TEXAS A&M // (Closed), United States",21
4967,"Applicant - Niamey, Niger",21
4968,"Exchange Participant - OsloMet, Norway",21
4969,"Applicant - Salerno, Italy",21
4970,"Exchange Participant - AIESEC in UPNVY, Indonesia",21
4971,"Exchange Participant - Expansion Sumgayit, Azerbaijan",21
4972,"Applicant - MEC, Oman",21
4973,"AIESEC in BUPT (closed), Mainland of China",21
4974,"Exchange Participant - IFM - INSTITUTE OF FINANCE MANAGEMENT, Tanzania",20
4975,"Applicant - Puntarenas, Costa Rica",20
4976,"Exchange Participant - NNU, Mainland of China",20
4977,"AIESEC in MC Mexico, Mexico",20
4978,"Applicant - Río Cuarto, Argentina",20
4979,"AIESEC in URALSK [CLOSED], Kazakhstan",20
4980,"Exchange Participant - UDINE, Italy",20
4981,"Applicant - Georgia, Georgia",20
4982,"AIESEC in IPMI International Business School (CLOSED), Indonesia",20
4983,"Exchange Participant - (Close) Comodoro Rivadavia, Argentina",20
4984,"Applicant - HACKER, Mozambique",20
4985,"Exchange Participant - [CLOSED] UC, Cambodia",20
4986,"Applicant - SYSU, Mainland of China",20
4987,"Applicant - Expansions Hawassa University, Ethiopia",20
4988,"Applicant - -Closed, ZUFE, Mainland of China",20
4989,"AIESEC in z. INDIANA STATE // (Closed), United States",20
4990,"Applicant - YALOVA, Turkey",20
4991,"Exchange Participant - TUT, Estonia",20
4992,"Applicant - MARYLAND, United States",20
4993,"AIESEC in XJTLU, Mainland of China",19
4994,"AIESEC in BUPT (closed), China, Mainland",19
4995,"Applicant - ROSTOV-ON-DON - VAM, Russia",19
4996,"Applicant - DELETE THIS LC, Australia",19
4997,"Exchange Participant - Novi Pazar, Serbia",19
4998,"Exchange Participant - BRIDGETOWN, Barbados",19
4999,"Applicant - N/A, Ukraine",19
5000,"AIESEC in [CLOSED] ASTON, United Kingdom",19
5001,"Applicant - Expansiones Puerto Rico (closed), Puerto Rico",19
5002,"Applicant - Expansions Debre Brehan University , Ethiopia",19
5003,"Applicant - VERAGUAS, Panama",19
5004,"Applicant - Expansion Oruro - Bolivia, Bolivia",19
5005,"Applicant - BUPT (closed), Mainland of China",19
5006,"Applicant - ESCP  Paris, France",19
5007,"AIESEC in SZIE - Budapest Hungary, Hungary",19
5008,"AIESEC in ULAB, Bangladesh",19
5009,"Exchange Participant - Nantes - Expansion, France",18
5010,"Applicant - Far Eastern University - Manila, Philippines",18
5011,"Exchange Participant - Visakhapatnam {closed}, India",18
5012,"Exchange Participant -  Huanuco, Peru",18
5013,"AIESEC in Expansions Debrebrehan University , Ethiopia",18
5014,Nexans,18
5015,"Applicant - z.MANKATO // (Closed), United States",18
5016,"Applicant - -Closed, THU, Mainland of China",18
5017,"Applicant - CAJAMARCA, Peru",18
5018,"Exchange Participant - Oslo Met, Norway",18
5019,"Exchange Participant - Florianópolis, Brazil",18
5020,"Applicant - Expansion of Durrës , Albania",18
5021,"Applicant - MC Bulgaria, Bulgaria",18
5022,"Exchange Participant - Marseille, France",18
5023,"Applicant -  Huanuco, Peru",18
5024,"Exchange Participant - National Office, Switzerland",17
5025,"AIESEC in `[CLOSED] UNAPEC, Dominican Republic",17
5026,"Applicant - MC, Uganda",17
5027,"Exchange Participant - ZAPORIZHZHIA, Ukraine",17
5028,"Applicant - Expansion Gran Chaco - Bolivia, Bolivia",17
5029,"AIESEC in Mozambique, Middle East and Africa",17
5030,"Applicant - KNU, South Korea",17
5031,"Applicant - Walvis Bay (Expansion), Namibia",17
5032,"Applicant - Sweden, Europe",17
5033,"AIESEC in GDL - CLOSED, South Africa",17
5034,"Applicant - Coimbatore {closed}, India",17
5035,"Exchange Participant - MSU (Moscow) - Closed Account, Russia",17
5036,"Applicant - Lebanon, Middle East and Africa",17
5037,"Exchange Participant - Korçë Expansion Initiative, Albania",17
5038,"AIESEC in Nazreen, Singapore",17
5039,"Applicant - -Closed, BFSU, Mainland of China",16
5040,"Applicant - Expansions I, Mongolia",16
5041,"AIESEC in U.O.B., AIESEC Gabon",16
5042,"Applicant - AIESEC in Chennai, India",16
5043,Slido,16
5044,"Applicant - ARAD, Romania",16
5045,"Applicant - ESQBS (CLOSED), Indonesia",16
5046,"Applicant - AIESEC in Tetouan, Morocco",16
5047,"Exchange Participant - Expansion Khazar, Azerbaijan",16
5048,"Applicant - SENDAI, Japan",16
5049,"Applicant - Expansiones (Nicaragua), Nicaragua",16
5050,"AIESEC in Virtual Markets (Nicaragua), Nicaragua",16
5051,"Applicant - KTU, Lithuania",16
5052,"AIESEC in AKTOBE, Kazakhstan",16
5053,"Exchange Participant - SYSU, Mainland of China",16
5054,"Applicant - Turiba, Latvia",16
5055,"AIESEC in z. MINNEAPOLIS // (Closed), United States",16
5056,"Applicant - Baroda {closed}, India",16
5057,"Exchange Participant - DOUALA The REALISERS, Cameroon",16
5058,"Exchange Participant - UTB, Rwanda",16
5059,"Applicant - SEU (closed), China, Mainland",15
5060,"AIESEC in AIESEC in Balkh (Expansion), Afghanistan",15
5061,"AIESEC in Caribe, Costa Rica",15
5062,"Applicant - -Closed, NJU, China, Mainland",15
5063,"AIESEC in Carlos III Madrid (CLOSED), Spain",15
5064,"Exchange Participant - Sikkim, India",15
5065,"Applicant - MEKELLE, Ethiopia",15
5066,Builtrix,15
5067,"Exchange Participant - Korçë Expansion Initiative (closed), Albania",15
5068,"Exchange Participant - LIVERPOOL, United Kingdom",15
5069,"AIESEC in MC Dominican Republic, Dominican Republic",15
5070,"AIESEC in INDIANA STATE (CLOSED), United States",15
5071,"Applicant - Guatemala, Americas",15
5072,International SOS,15
5073,"Applicant - SUIBE, Mainland of China",15
5074,"Applicant - South Tangerang, Indonesia",15
5075,"Exchange Participant - Nashik {closed}, India",15
5076,"Applicant - (Close) Mar del Plata, Argentina",15
5077,"Applicant - z. PHILADELPHIA (CLOSED), United States",15
5078,"Exchange Participant - Karlsruhe, Germany",15
5079,"AIESEC in Business Universities Bratislava, Slovakia",14
5080,"Exchange Participant - Elbasan Expansion Initiative, Albania",14
5081,"Exchange Participant - ISFP BOBO DIOULASSO, Burkina Faso",14
5082,"Applicant - Carlos III Madrid (CLOSED), Spain",14
5083,"Exchange Participant - University of Mandalay, Myanmar",14
5084,"Applicant - AIESEC in Universiti Malaysia Pahang (UMP), Malaysia",14
5085,"Applicant - UTB, Rwanda",14
5086,"AIESEC in Manasi Gupta, India",14
5087,"Applicant - Novi Pazar, Serbia",14
5088,"Applicant - -Closed, ECT, Mainland of China",14
5089,"AIESEC in Pescara, Italy",14
5090,"Applicant - KALININGRAD - VAM, Russia",14
5091,"Applicant - National Office, Finland",14
5092,"Applicant - delete-2, Bangladesh",14
5093,"Applicant - Orenburg, Russia",14
5094,"Applicant - SAIMAA (Closed LC), Finland",14
5095,"Applicant - Patan, Nepal",14
5096,"Applicant - Belarus (MC), Belarus",14
5097,"Applicant - Valmiera, Latvia",14
5098,"Applicant - AIESEC Roma Tor Vergata, Italy",14
5099,"Exchange Participant - Caribe, Costa Rica",13
5100,"Applicant - RIJEKA (Expansion), Croatia",13
5101,"Applicant - Moureen Achase, Cameroon",13
5102,"Applicant - z. MINNEAPOLIS // (Closed), United States",13
5103,"Exchange Participant - YALOVA (Expansion), Turkey",13
5104,"Exchange Participant - Popayán, Colombia",13
5105,"Applicant - Cavendish University, Uganda",13
5106,"AIESEC in South Tangerang, Indonesia",13
5107,"AIESEC in Aya, France",13
5108,"Applicant - OsloMet, Norway",13
5109,"AIESEC in IRKUTSK - VAM, Russia",13
5110,"Exchange Participant - RAU, Armenia",13
5111,"Applicant - -Closed, SEU, Mainland of China",13
5112,"Applicant - China, Mainland, Asia Pacific",13
5113,"Applicant - z. APPALACHIAN // (Closed), United States",13
5114,"Applicant - OLSZTYN, Poland",13
5115,"Exchange Participant - HEREDIA, Costa Rica",13
5116,"AIESEC in -Closed, PKU, Mainland of China",13
5117,"Applicant - RIJEKA (Closed), Croatia",13
5118,"Applicant - MONCTON, Canada",13
5119,"Applicant - IZHEVSK - VAM, Russia",13
5120,"Applicant - Assomada, Cabo Verde",12
5121,"Applicant - VVN, India",12
5122,"AIESEC in YALOVA (Closed), Turkey",12
5123,"Exchange Participant - XJTLU, Mainland of China",12
5124,"Applicant - University of Adelaide, Australia",12
5125,"Exchange Participant - DELETE THIS LC, Australia",12
5126,"Exchange Participant - Business Universities Bratislava, Slovakia",12
5127,"Exchange Participant - Kigali Institute of Management (KIM), Rwanda",12
5128,"Applicant - PRAIA, Cabo Verde",12
5129,"Applicant - Botswana International  University of Science and Technology, Botswana",12
5130,"Applicant - -Closed, SDU, Mainland of China",12
5131,"Applicant - -Closed, DUT, Mainland of China",12
5132,"Exchange Participant - [CLOSED] AUPP, Cambodia",12
5133,"Applicant - MC VIETNAM, Vietnam",12
5134,"Exchange Participant - AIESEC en UNINORTE, Colombia",12
5135,"Applicant - INDIANA STATE (CLOSED), United States",12
5136,"AIESEC in Agnes, Mainland of China",12
5137,"AIESEC in Sikkim, India",12
5138,"Exchange Participant - University of Nicosia (managing all universities of Cyprus), Cyprus",12
5139,"AIESEC in Maynooth (Expansion), Ireland",12
5140,"Applicant - ST. EDWARD'S, United States",12
5141,"Exchange Participant - AIESEC IBMT (Expansion), Cote D'Ivoire",12
5142,"AIESEC in Taiwan, Asia Pacific",12
5143,"AIESEC in Albania, Europe",12
5144,"AIESEC in KSA, Kingdom of Saudi Arabia",12
5145,"AIESEC in AKTOBE [CLOSED], Kazakhstan",12
5146,"AIESEC in PHILADELPHIA (CLOSED), United States",12
5147,"AIESEC in z. Miami Ohio (CLOSED), United States",12
5148,"Exchange Participant - [CLOSED] Norton, Cambodia",12
5149,"AIESEC in IBADAN (CLOSED), Nigeria",12
5150,"AIESEC in N/A, Ukraine",12
5151,"Applicant - Singapore, Singapore",11
5152,"Applicant - MC MA, Malaysia",11
5153,"Applicant - Malaysia, Asia Pacific",11
5154,"Applicant - ISFP BOBO DIOULASSO, Burkina Faso",11
5155,"AIESEC in VIETNAM, Asia Pacific",11
5156,"Exchange Participant - HACKER, Mozambique",11
5157,"Applicant - SAMSUN (Expansion), Turkey",11
5158,"AIESEC in z. San Diego (Closed), United States",11
5159,"AIESEC in KALININGRAD - VAM, Russia",11
5160,"AIESEC in z. OHIO STATE // (Closed), United States",11
5161,"Applicant - Maroua, Cameroon",11
5162,"Applicant - EUROPEAN UNIVERSITY TIRANA (Closed), Albania",11
5163,Accenture Global Partnership,11
5164,"Applicant - -Closed, UM, Mainland of China",11
5165,"Applicant - Germany, Europe",11
5166,"Applicant - MC Cambodia, Cambodia",11
5167,"Exchange Participant - MC, Uganda",11
5168,"Applicant - UOB, Gabon",11
5169,"Applicant - z. ARIZONA STATE // (Closed), United States",11
5170,"Applicant - SAMARA , Russia",11
5171,"Applicant - SWUFE, Mainland of China",11
5172,"Applicant - ARIZONA STATE (CLOSED), United States",11
5173,"Exchange Participant - HTU, Jordan",11
5174,"Exchange Participant - MC Argentina, Argentina",10
5175,"AIESEC in OHIO STATE (CLOSED), United States",10
5176,"Applicant - [CLOSED] NEWCASTLE, United Kingdom",10
5177,"AIESEC in Luxembourg, Belgium",10
5178,"Exchange Participant - MAI (Moscow) - Closed Account, Russia",10
5179,"AIESEC in -Closed, SJTU, China, Mainland",10
5180,"AIESEC in ELISTA - VAM, Russia",10
5181,"Applicant - Singapore, Asia Pacific",10
5182,"Applicant - z. DENVER // (Closed), United States",10
5183,"Exchange Participant - Muscat North, Oman",10
5184,"AIESEC in [CLOSED], Ukraine",10
5185,"AIESEC in HTU, Jordan",10
5186,"Exchange Participant - BELFAST, United Kingdom",10
5187,"AIESEC in THE 101, Ghana",10
5188,"Exchange Participant - SITE Students or Graduates, Seychelles",10
5189,"Applicant - Indonesia, Asia Pacific",10
5190,"Applicant - LC Rive Gauche, Mali",10
5191,"AIESEC in -Closed, UM, Mainland of China",10
5192,"Exchange Participant - ESCP  Paris, France",10
5193,"Exchange Participant - AIESEC in Tetouan, Morocco",10
5194,"Applicant - Popayán, Colombia",10
5195,"Applicant - Yale, United States",10
5196,"AIESEC in Daravichea Lim, United States",10
5197,"AIESEC in BRIDGETOWN, Barbados",10
5198,"Applicant - Expansions Debrebrehan University , Ethiopia",10
5199,"Exchange Participant - SDU (closed), China, Mainland",10
5200,"Applicant - SAN GIL, Colombia",10
5201,"Exchange Participant - TLU (Tallinn University), Estonia",9
5202,"Applicant - z. OHIO STATE // (Closed), United States",9
5203,"Applicant - -Closed, PKU, Mainland of China",9
5204,"Exchange Participant - Georgia, Georgia",9
5205,"Applicant - RAU, Armenia",9
5206,"Applicant - ARIZONA, United States",9
5207,"AIESEC in MC, Qatar",9
5208,"Applicant - JNU, Mainland of China",9
5209,"AIESEC in [EXPANSION] EKTU (Oskamenagosk), Kazakhstan",9
5210,"Applicant - Mahe (and Other), Seychelles",9
5211,"AIESEC in MC Vietnam, VIETNAM",9
5212,"Exchange Participant - Oulu, Finland",9
5213,"Applicant - UMEA, Sweden",9
5214,"Exchange Participant - ARMENIA, Colombia",9
5215,"AIESEC in [CLOSED] DURHAM, United Kingdom",9
5216,"Applicant - Grodno [Expansion], Belarus",9
5217,"AIESEC in Tz, Bosnia and Herzegovina",9
5218,"Applicant - University of Balamand, Lebanon",9
5219,"Exchange Participant - RIJEKA (Expansion), Croatia",9
5220,"AIESEC in MEKELLE, Ethiopia",9
5221,"Applicant - MC Dominican Republic, Dominican Republic",9
5222,"AIESEC in HACKER, Mozambique",9
5223,"AIESEC in UPNVJ, Indonesia",9
5224,"AIESEC in YAMOUSSOUKRO (Expansion), Cote D'Ivoire",9
5225,"Exchange Participant - Bihać, Bosnia and Herzegovina",9
5226,"AIESEC in -Closed, SEU, Mainland of China",9
5227,"Applicant - [CLOSED], Ukraine",9
5228,"AIESEC in AIESEC in Kenitra, Morocco",9
5229,"Exchange Participant - UPN ""Veteran"" Yogyakarta, Indonesia",9
5230,"AIESEC in University Of Namibia, Namibia",9
5231,"Applicant - Sassari, Italy",9
5232,"Exchange Participant - VIETNAM, Asia Pacific",9
5233,"Applicant -  DALOA (Expansion), Cote D'Ivoire",9
5234,"Exchange Participant - Alan, Brazil",8
5235,"Applicant - VIRTUAL EXPANSION , Panama",8
5236,"Applicant - MC Colombia, Colombia",8
5237,"Applicant - PULA ( CLOSED), Croatia",8
5238,"Applicant - MONTEVIDEO, Uruguay",8
5239,"Applicant - UZHHOROD, Ukraine",8
5240,"AIESEC in Bahía Blanca (Close), Argentina",8
5241,"Exchange Participant - KHUJAND, Tajikistan",8
5242,"Applicant - z. ARIZONA State University // (Closed), United States",8
5243,"AIESEC in SU STIP, Macedonia",8
5244,"Applicant - KRASNOYARSK - CLOSED LC, Russia",8
5245,"Applicant - z. SAN LUIS OBISPO // (Closed), United States",8
5246,"AIESEC in Gaza, Mozambique",8
5247,"AIESEC in Tambov, Russia",8
5248,"Applicant - AFRAM (closed), Gabon",8
5249,"Applicant - Expansion of Tirana, Albania",8
5250,"Applicant - BRASÍLIA (The Capital), Brazil",8
5251,"Applicant - [Closed] Osh Expansion, Kyrgyzstan",8
5252,"Exchange Participant - BRASÍLIA (The Capital), Brazil",8
5253,"Exchange Participant - Aya, France",8
5254,"AIESEC in -Closed, DMU, Mainland of China",8
5255,"Exchange Participant - Mysore, India",8
5256,"Applicant - Fiji National University (FNU), Fiji",8
5257,"Exchange Participant - MC VIETNAM, Vietnam",8
5258,"AIESEC in AIESEC in Uruguay, Uruguay",8
5259,"AIESEC in South Africa, Middle East and Africa",8
5260,"Applicant - Tambov, Russia",8
5261,"Applicant - -Closed, DMU, Mainland of China",7
5262,"Applicant - INDIANA (CLOSED), United States",7
5263,"Applicant - AIESEC in URL, Guatemala",7
5264,"Applicant - z. DAVIS // (Closed), United States",7
5265,"Exchange Participant - AIESEC in URL, Guatemala",7
5266,"AIESEC in Ganja, Azerbaijan",7
5267,"Applicant - Oulu, Finland",7
5268,"Applicant - Vijayawada, India",7
5269,"AIESEC in Korçë Expansion Initiative (closed), Albania",7
5270,"AIESEC in -Closed, DUT, China, Mainland",7
5271,"AIESEC in Nizhny Novgorod - VAM, Russia",7
5272,"Exchange Participant - Clermont-Ferrand  - Expansion, France",7
5273,"Applicant - Abu Dhabi (closed), United Arab Emirates",7
5274,"Applicant - Peru, Americas",7
5275,"AIESEC in COCLÉ , Panama",7
5276,"Exchange Participant - SUIBE, Mainland of China",7
5277,"Applicant - THE 101, Ghana",7
5278,"AIESEC in [CLOSED] UMEA, Sweden",7
5279,"Applicant - XJTLU, Mainland of China",7
5280,"AIESEC in AFRAM Open , Gabon",7
5281,"AIESEC in AIESEC in Tartu, Estonia",7
5282,"Exchange Participant - CHERKASY, Ukraine",7
5283,"Applicant - Hawassa University, Ethiopia",7
5284,"Applicant - Vaduz, Liechtenstein",7
5285,Bingli,7
5286,"Applicant - University of Technology Sydney, Australia",7
5287,"Applicant - ZAPORIZHZHIA, Ukraine",7
5288,"Exchange Participant - Philippines, Asia Pacific",7
5289,"Applicant - Sikkim, India",7
5290,"Applicant - ECNU, Mainland of China",7
5291,"Applicant - Veliko Tarnovo - CLOSED, Bulgaria",7
5292,"Exchange Participant - NUST (Expansion), Namibia",7
5293,"AIESEC in Expansion Sumgayit, Azerbaijan",7
5294,"Exchange Participant - Universitas Hasanuddin, Indonesia",7
5295,"Applicant - ESQ Business School, Indonesia",7
5296,"AIESEC in Horsens, Denmark",7
5297,"Applicant - Tz, Bosnia and Herzegovina",7
5298,"Exchange Participant - SISU, Mainland of China",6
5299,"AIESEC in -Closed, PKU, China, Mainland",6
5300,"Applicant -  ( CLOSED LC ), Jordan",6
5301,"Applicant - Portugal, Europe",6
5302,"AIESEC in [CLOSED] GDL , South Africa",6
5303,"AIESEC in [CLOSED] ITC, Cambodia",6
5304,"Applicant - z. COLORADO (CLOSED), United States",6
5305,"Applicant - MC Vietnam, Vietnam",6
5306,"AIESEC in Tubman University, Liberia",6
5307,"Applicant - Chiriqui, Panama",6
5308,"Applicant - ZZU, Mainland of China",6
5309,"Applicant - Argentina, Americas",6
5310,"Applicant - Spain, Europe",6
5311,"Applicant - AIESEC in UPNVY, Indonesia",6
5312,"AIESEC in IEP Paris, France",6
5313,"Exchange Participant - AIESEC in Mumbai, India",6
5314,"Applicant - Manglore, India",6
5315,"AIESEC in Montpellier Business School, France",6
5316,"Exchange Participant - Can Tho - Expansion, Vietnam",6
5317,"Exchange Participant - DONT APPLY THIS, Taiwan",6
5318,"Exchange Participant - Montpellier Business School, France",6
5319,"Exchange Participant - MC Poland 2, Poland",6
5320,"Applicant - Chelyabinsk , Russia",6
5321,"Applicant - FLORENCIA, Colombia",6
5322,"Applicant - Caribe, Costa Rica",6
5323,"Applicant - AIESEC en ESPE, Ecuador",6
5324,"Applicant - PHILADELPHIA (CLOSED), United States",6
